3909,493455.3253727391
3910,729891.9751537067
3911,1916737.1349546453
3912,563099.0990826236
3913,477329.6324464672
3914,844882.2603723956
3915,540835.1406002695
3916,572679.8223800651
3917,747303.2677367846
3918,1200993.8092953796
3919,322475.8124021067
3920,516268.25723043527
3921,268127.4613465803
3922,549064.9589147217
3923,1108780.1927564214
3924,657277.605344106
3925,248577.88475096365
3926,369504.6775706222
3927,340190.12701717066
3928,456781.99120416323
3929,916121.5697632045
3930,399832.3700101449
3931,171269.89795731718
3932,393396.62962844956
3933,475370.8313540917
3934,478411.89793772914
3935,468637.2336712711
3936,331939.92236692697
3937,917030.307580169
3938,309710.51119761344
3939,422656.84907445626
3940,383403.86818893487
3941,507430.9518998541
3942,237698.53218908748
3943,598387.9591627036
3944,720976.6539054774
3945,699980.2035023713
3946,218487.71489925508
3947,866781.4404184702
3948,183001.65441006643
3949,298557.79694575456
3950,669310.4156298181
3951,433631.9079896301
3952,358647.51701609674
3953,708156.8144666418
3954,525115.6361235961
3955,394842.46708997095
3956,547562.4089594169
3957,539228.5352117327
3958,704379.2761941876
3959,488017.66691251774
3960,459025.4972879652
3961,530331.250687051
3962,373424.6474308381
3963,564129.2181368626
3964,902029.1022179641
3965,574096.8100379467
3966,192541.67713775788
3967,493078.76917506714
3968,1418592.6902709296
3969,603427.0191709982
3970,562702.2099885081
3971,842893.4361684234
3972,552398.5341391133
3973,497554.7595873127
3974,509810.8080533624
3975,486174.5966788068
3976,486248.1867406898
3977,395743.4733309081
3978,420926.03660126834
3979,449667.5795692407
3980,294082.5387205455
3981,323600.11916958
3982,320675.55011677113
3983,727539.6547781767
3984,575666.9705180111
3985,1186397.7791357776
3986,354452.7150784136
3987,415393.7535447079
3988,332081.5718140097
3989,249698.6959896902
3990,705735.4520919872
3991,407065.29508794553
3992,571692.2749505253
3993,1018853.1365321842
3994,646679.8411642117
3995,245304.19582970522
3996,303537.5875801372
3997,580555.2388146123
3998,690053.936086474
3999,357514.3160052211
4000,463242.70006501616
4001,414621.81875258207
4002,213038.26691226952
4003,272547.50185890635
4004,715979.7553220189
4005,169833.46295073337
4006,448243.7934884799
4007,469350.080798791
4008,413240.88808743726
4009,281225.53741719667
4010,427696.1928796758
4011,568817.7152384227
4012,455305.22397894715
4013,209839.03254331846
4014,942490.0517852595
4015,500089.52117126674
4016,496201.0851197749
4017,272000.82518876623
4018,504483.87921199563
4019,629138.7790478066
4020,1735866.4744695472
4021,526690.8658223076
4022,451172.4415984617
4023,554254.1696063945
4024,538000.6598125368
4025,302453.874659906
4026,1671878.5874395156
4027,807397.1657667449
4028,702589.6946401615
4029,449079.6806144214
4030,726107.0674881765
4031,1277544.3947064765
4032,842004.4525349478
4033,1105272.3272678866
4034,324846.1619140275
4035,647306.095184663
4036,316065.12177751854
4037,794240.9631614778
4038,1057183.0531495388
4039,503454.9122293163
4040,622374.8801956878
4041,361807.5361922747
4042,408314.953410375
4043,1668448.817378915
4044,275299.2106147334
4045,359283.1576910574
4046,659424.8385153164
4047,461491.74491210235
4048,369588.74895846075
4049,497046.0940515595
4050,326531.2638223781
4051,747814.574731108
4052,556584.7107977176
4053,443071.0865932272
4054,1947989.3077161717
4055,633337.222143535
4056,820850.1497097323
4057,348027.25115774176
4058,525276.3567121462
4059,466718.19897033134
4060,825367.7489044622
4061,192895.8922791452
4062,533407.7454197156
4063,622540.0518439554
4064,570892.2880360918
4065,893894.3905377195
4066,326330.46286826057
4067,860947.880121277
4068,478816.00699111115
4069,752849.6028006091
4070,166386.78077020484
4071,697172.5986888541
4072,365181.9854699343
4073,421986.16935871256
4074,455704.77677721967
4075,274507.8456618873
4076,307761.9767569916
4077,693685.6883115352
4078,1739956.9119311525
4079,491671.48674882867
4080,449402.63064916537
4081,377644.45814234833
4082,1459270.2676510345
4083,379888.9144057215
4084,686038.7269890343
4085,941165.7781457561
4086,391820.51296014467
4087,425167.06944002316
4088,330596.2426590824
4089,448973.2044127785
4090,476297.8508618464
4091,363707.74850049004
4092,494203.5038199731
4093,1661215.8400079277
4094,533497.7196232673
4095,397433.7314226921
4096,304275.1894720658
4097,291996.2879192118
4098,277584.0290609501
4099,345976.1963724381
4100,360031.2538121439
4101,294650.09866733674
4102,311324.7637180211
4103,341525.2002280856
4104,918387.349140336
4105,824567.2134670496
4106,606821.4878138537
4107,402592.0449808128
4108,336286.6754487605
4109,765707.7815177182
4110,254291.7683654076
4111,587464.8818786418
4112,379851.457207485
4113,826702.3941216371
4114,301489.9609925711
4115,395242.6252881362
4116,462233.13322989235
4117,307173.89100659837
4118,468237.22900438827
4119,358604.61402518034
4120,899489.923692767
4121,244265.41650568915
4122,317987.7060559916
4123,757534.7279060569
4124,922757.9740193854
4125,361383.67783118563
4126,480257.86883155844
4127,539882.7973610124
4128,759983.5008669118
4129,775655.2408786815
4130,210612.3474969311
4131,487192.66566943243
4132,366149.91111853067
4133,492510.02232595754
4134,1147639.6286353865
4135,969544.3112175672
4136,1039609.2190385759
4137,468821.6887805682
4138,447930.542053172
4139,221971.55470383482
4140,509671.9403287812
4141,765401.2138325523
4142,702584.8578390321
4143,595654.7633843517
4144,517013.0322377271
4145,470706.10641451296
4146,420188.1694980859
4147,335220.0272576525
4148,495787.40593324474
4149,529448.5784080728
4150,432006.73295668676
4151,968931.6403783956
4152,495818.8815811646
4153,333627.3181465835
4154,454495.80515123915
4155,564129.649699071
4156,346793.90800769953
4157,329678.1605126853
4158,326593.732177224
4159,731318.4397999784
4160,778401.7515266807
4161,216581.14379829756
4162,306584.4808158048
4163,422566.42029752396
4164,449766.6741313456
4165,458539.6665679059
4166,415759.9010952802
4167,486690.39028397953
4168,637261.8685397033
4169,446393.9207106222
4170,1197412.87042721
4171,529324.967572189
4172,487619.2162777299
4173,303797.4561465286
4174,547917.993506561
4175,897011.1730517081
4176,531055.0072153393
4177,1992577.3705379856
4178,679401.1398430313
4179,1063412.8899716635
4180,256536.41320844612
4181,657656.1436042855
4182,379658.9521380621
4183,1574519.4204129693
4184,420936.5276678704
4185,237010.52610111446
4186,626034.8148383418
4187,1011497.080388552
4188,677378.4743896027
4189,335073.9366691129
4190,483840.3676782875
4191,464588.081486693
4192,633951.7956790936
4193,543215.6836810972
4194,1038219.9000941876
4195,1356973.844720467
4196,1165236.042541273
4197,589175.4046546227
4198,730325.817990246
4199,405279.2366907383
4200,634348.4482865668
4201,332608.1963251737
4202,410778.2935719077
4203,631672.3626966388
4204,1069134.7937465128
4205,588568.1412771395
4206,706061.5280031724
4207,339825.46152096987
4208,517011.4682360259
4209,957453.1226696831
4210,502614.4302093491
4211,1051820.9397735933
4212,554085.6246336258
4213,599561.0797478026
4214,778291.4551705478
4215,1399409.2567604505
4216,2027952.5742186424
4217,388955.71239863976
4218,511816.03841894324
4219,650171.846665716
4220,479046.0998640359
4221,547648.1789742514
4222,297343.9725028353
4223,504154.3761474137
4224,2271335.5572221107
4225,892196.6948021485
4226,461795.44841583323
4227,481246.07543671975
4228,511816.22228752973
4229,298018.2023633584
4230,1248341.0659489469
4231,1365073.863755215
4232,452572.8851141073
4233,542324.8957770284
4234,974943.0687776576
4235,1294660.0048608957
4236,178518.21052724693
4237,528043.858561288
4238,551009.0386025059
4239,849367.1760994513
4240,2027801.4245763868
4241,302952.22632218734
4242,1295375.6097574527
4243,1183368.8867676768
4244,646594.0671968963
4245,271277.7685028035
4246,263756.0440059921
4247,384012.1479352178
4248,369782.82344130345
4249,436738.56540009135
4250,1285106.7385879094
4251,374606.86561996257
4252,693088.25536295
4253,424882.01681193465
4254,473890.7797248132
4255,312798.0409292
4256,565383.7367980783
4257,375941.97103951516
4258,857101.4559348398
4259,297042.27699974977
4260,199026.8226558189
4261,1298902.8604674982
4262,805761.1018654085
4263,403674.75349058164
4264,436514.44530094846
4265,487229.9697631031
4266,517133.24394872214
4267,677242.5456562438
4268,613596.9999759668
4269,295417.0218302541
4270,691475.6633209556
4271,1059948.4831624518
4272,678348.044277619
4273,404138.2039199136
4274,637754.8079282653
4275,288734.8300333285
4276,715374.0097526633
4277,631315.8988158801
4278,1597135.864159714
4279,404960.6872465515
4280,284616.09412202484
4281,494215.5115841614
4282,238416.1893323353
4283,830670.2328102412
4284,559535.7430983657
4285,463263.8379276644
4286,2106145.1558995494
4287,622292.9401196188
4288,331996.8798808118
4289,941619.9492759008
4290,632641.9442394276
4291,632962.3323694789
4292,505306.6675339615
4293,563105.6988391628
4294,391794.3355271609
4295,236087.7641383442
4296,520804.2180511836
4297,369899.91000656097
4298,451866.27262201044
4299,432438.0036855963
4300,1310411.7357532498
4301,457167.0801244038
4302,450256.5055456824
4303,1103545.3716408256
4304,390169.4381006728
4305,527143.9153247168
4306,735801.6849250689
4307,1258716.76555835
4308,680696.9447753623
4309,952621.5597987983
4310,1909612.894014419
4311,350753.3617721936
4312,232855.4745461117
4313,436310.92450704833
4314,434764.6719392893
4315,548052.8738172937
4316,881167.5006040568
4317,458025.37734309863
4318,520004.7253661535
4319,430686.8236822928
4320,326053.7889507087
4321,382073.5927406227
4322,326355.6477954498
